"Bin","Population_all"
"1.2-1.3",10
"1.3-1.4",2188.4
"1.4-1.5",13452.41
"1.5-1.6",32308.73
"1.6-1.7",56196.08
"1.7-1.8",62747.82
"1.8-1.9",71525.54
"1.9-2",74145.27
"2-2.1",80007.88
"2.1-2.2",88440.91
"2.2-2.3",85027.88
"2.3-2.4",80738.28
"2.4-2.5",81482.17
"2.5-2.6",78728.43
"2.6-2.7",72703.29
"2.7-2.8",77514.01
"2.8-2.9",72215.33
"2.9-3",74989.26
"3-3.1",73228.47
"3.1-3.2",74620.45
"3.2-3.3",72012.84
"3.3-3.4",76772.71
"3.4-3.5",80510.67
"3.5-3.6",73881.21
"3.6-3.7",69553.21
"3.7-3.8",74693.51
"3.8-3.9",63589.28
"3.9-4",67558.21
"4-4.1",60897.75
"4.1-4.2",64749.61
"4.2-4.3",69956.81
"4.3-4.4",77276.99
"4.4-4.5",82388.08
"4.5-4.6",84456.94
"4.6-4.7",90287.66
"4.7-4.8",88900.56
"4.8-4.9",91916.26
"4.9-5",96801.11
"5-5.1",98171.97
"5.1-5.2",96704.7
"5.2-5.3",93572.37
"5.3-5.4",95022.86
"5.4-5.5",98412.73
"5.5-5.6",96244.4
"5.6-5.7",102595.44
"5.7-5.8",97522.02
"5.8-5.9",103643.4
"5.9-6",99610.88
"6-6.1",100853.71
"6.1-6.2",96089.31
"6.2-6.3",93006.83
"6.3-6.4",86023.14
"6.4-6.5",73044.5
"6.5-6.6",80536.97
"6.6-6.7",89072.36
"6.7-6.8",95988.72
"6.8-6.9",81364.13
"6.9-7",84825.34
"7-7.1",79982.8
"7.1-7.2",84068.07
"7.2-7.3",66602.48
"7.3-7.4",54962.87
"7.4-7.5",54779.57
"7.5-7.6",49616.38
"7.6-7.7",37134.27
"7.7-7.8",36869.21
"7.8-7.9",28786.66
"7.9-8",28302.36
"8-8.1",19194.99
"8.1-8.2",15262.32
"8.2-8.3",15257.82
"8.3-8.4",9756.35
"8.4-8.5",9192.25
"8.5-8.6",7848.26
"8.6-8.7",9959
"8.7-8.8",7233
"8.8-8.9",7911.66
"8.9-9",5804.37
"9-9.1",4284.98
"9.1-9.2",4193.33
"9.2-9.3",NA
"9.3-9.4",8106
"9.4-9.5",2276
"9.5-9.6",2734
"9.6-9.7",3137
"9.7-9.8",NA
"9.8-9.9",5342.24
"9.9-10",2467
"10-10.1",1197
"10.1-10.2",1726
"10.2-10.3",NA
"10.3-10.4",1834
"10.4-10.5",654
"10.5-10.6",131
"10.6-10.7",NA
"10.7-10.8",NA
"10.8-10.9",223
"10.9-11",NA
"11-11.1",123
"11.1-11.2",NA
"11.2-11.3",NA
"11.3-11.4",NA
"11.4-11.5",NA
"11.5-11.6",NA
"11.6-11.7",NA
