age;population_male;deaths_all_male;deaths_non_natural_male;deaths_natural_male
0;40048;176;3;173
1;40337;11;3;9
2;39880;9;5;5
3;39239;7;3;4
4;39276;5;3;2
5;39287;4;2;3
6;38888;4;1;3
7;39016;4;2;3
8;39480;5;2;4
9;39839;4;3;1
10;41794;4;2;2
11;41974;4;1;3
12;42732;6;2;4
13;43678;6;3;3
14;44221;8;6;2
15;44571;10;7;3
16;45254;15;10;5
17;46484;21;16;5
18;47800;27;23;4
19;48376;33;32;1
20;48285;32;31;1
21;48474;32;30;2
22;48155;33;25;7
23;48163;33;22;11
24;48949;31;24;7
25;50085;31;20;12
26;50759;33;23;10
27;51706;36;25;12
28;52786;33;21;12
29;53445;32;22;9
30;53520;34;23;11
31;52811;38;22;16
32;52919;42;24;18
33;52970;37;21;16
34;53054;45;25;20
35;53960;51;26;25
36;55033;60;30;29
37;56301;58;27;31
38;58260;64;27;36
39;59709;71;34;38
40;61111;74;27;48
41;62851;83;30;54
42;64142;89;28;61
43;65589;97;29;69
44;67065;105;28;77
45;68077;120;30;89
46;67601;120;28;92
47;65401;137;30;106
48;63132;139;30;109
49;61244;147;29;119
50;59682;161;30;131
51;57905;179;30;148
52;56431;187;32;155
53;55168;212;29;183
54;53336;229;32;197
55;51098;248;31;217
56;49219;262;28;233
57;48083;284;30;254
58;47002;309;31;278
59;46685;337;31;306
60;46522;343;26;317
61;45947;380;30;351
62;45623;392;26;366
63;44820;412;26;386
64;43575;418;24;395
65;41847;449;26;423
66;40191;471;24;446
67;38183;480;26;453
68;35574;515;23;492
69;32288;532;24;508
70;30071;570;25;546
71;28934;599;26;572
72;27394;635;27;608
73;26333;689;27;662
74;25638;729;26;702
75;24711;761;28;733
76;23135;813;29;783
77;21788;860;28;832
78;20581;892;33;859
79;19318;936;34;901
80;17803;976;36;940
81;16122;1034;36;998
82;14594;1038;39;999
83;13205;1051;39;1011
84;11994;1013;37;976
85;10444;1001;38;963
86;9098;977;35;942
87;7829;921;35;887
88;6730;869;34;834
89;5617;796;33;763
90;4170;705;29;676
91;2986;629;26;602
92;2257;521;23;499
93;1760;422;16;406
94;1311;350;13;337
95;1039;268;11;257
96;773;196;8;189
97;527;136;6;130
98;344;90;4;86
99;260;60;3;57
100;163;34;1;33
101;77;22;1;21
102;49;11;1;10
103;24;7;1;6
104;13;4;0;4
105;17;1;0;1
